kappa,mass,eta,a_t,status,error,runtime_s,sigma8
0.25,100000000000.0,1.0,0.1,ok,,9.410966873168945,0.6261665153404736
0.25,599484250318.9421,0.16681005372000557,0.1,ok,,4.066149473190308,0.6448319579562816
0.25,3593813663804.6255,0.02782559402207126,0.1,ok,,4.349867105484009,0.6579888313745144
0.25,21544346900318.867,0.004641588833612772,0.1,ok,,4.415587425231934,0.6884572876347861
0.25,129154966501488.27,0.0007742636826811277,0.1,ok,,3.182063102722168,0.7348885497366181
0.25,774263682681127.8,0.00012915496650148828,0.1,ok,,4.196744680404663,0.7882387867278341
0.25,4641588833612792.0,2.1544346900318776e-05,0.1,ok,,4.113483667373657,0.8245768796118331
0.25,2.7825594022071144e+16,3.5938136638046406e-06,0.1,ok,,4.2182159423828125,0.8355706388537523
0.25,1.6681005372000557e+17,5.994842503189421e-07,0.1,ok,,4.338609457015991,0.8377156714345738
0.25,1e+18,1e-07,0.1,ok,,4.342494249343872,0.8380796824363459
0.5,100000000000.0,1.0,0.1,ok,,4.296364784240723,0.6559601320439622
0.5,599484250318.9421,0.16681005372000557,0.1,ok,,3.666534423828125,0.6734860537871707
0.5,3593813663804.6255,0.02782559402207126,0.1,ok,,4.201596021652222,0.677059129698099
0.5,21544346900318.867,0.004641588833612772,0.1,ok,,4.308477163314819,0.6906279047370398
0.5,129154966501488.27,0.0007742636826811277,0.1,ok,,4.288148880004883,0.7211360266975153
0.5,774263682681127.8,0.00012915496650148828,0.1,ok,,4.175738573074341,0.7670434149240546
0.5,4641588833612792.0,2.1544346900318776e-05,0.1,ok,,4.143793344497681,0.8085214991350747
0.5,2.7825594022071144e+16,3.5938136638046406e-06,0.1,ok,,4.266444444656372,0.8248227586959542
0.5,1.6681005372000557e+17,5.994842503189421e-07,0.1,ok,,4.2648351192474365,0.8283199453371896
0.5,1e+18,1e-07,0.1,ok,,3.4325366020202637,0.8289304559500155
1.0,100000000000.0,1.0,0.1,ok,,4.127909183502197,0.682607571601251
1.0,599484250318.9421,0.16681005372000557,0.1,ok,,4.176061153411865,0.6998368446641244
1.0,3593813663804.6255,0.02782559402207126,0.1,ok,,4.148411273956299,0.6993894035731415
1.0,21544346900318.867,0.004641588833612772,0.1,ok,,4.051238298416138,0.7028716984803454
1.0,129154966501488.27,0.0007742636826811277,0.1,ok,,4.12279486656189,0.7195781238880731
1.0,774263682681127.8,0.00012915496650148828,0.1,ok,,4.119446516036987,0.7552671559363782
1.0,4641588833612792.0,2.1544346900318776e-05,0.1,ok,,4.060102224349976,0.7976090388905288
1.0,2.7825594022071144e+16,3.5938136638046406e-06,0.1,ok,,3.4169704914093018,0.8190380135796941
1.0,1.6681005372000557e+17,5.994842503189421e-07,0.1,ok,,4.171138048171997,0.8241623729280271
1.0,1e+18,1e-07,0.1,ok,,4.0615234375,0.8250869534518132
2.0,100000000000.0,1.0,0.1,ok,,3.9473025798797607,0.6902678215586177
2.0,599484250318.9421,0.16681005372000557,0.1,ok,,3.96356463432312,0.7099414145979879
2.0,3593813663804.6255,0.02782559402207126,0.1,ok,,3.9320013523101807,0.7088309440559972
2.0,21544346900318.867,0.004641588833612772,0.1,ok,,3.874072790145874,0.7092498669386975
2.0,129154966501488.27,0.0007742636826811277,0.1,ok,,3.9085447788238525,0.7198268381861885
2.0,774263682681127.8,0.00012915496650148828,0.1,ok,,2.9572367668151855,0.7488003547265533
2.0,4641588833612792.0,2.1544346900318776e-05,0.1,ok,,3.9317970275878906,0.7906763261114683
2.0,2.7825594022071144e+16,3.5938136638046406e-06,0.1,ok,,3.98517107963562,0.8166099548396596
2.0,1.6681005372000557e+17,5.994842503189421e-07,0.1,ok,,4.089958667755127,0.8234034727175983
2.0,1e+18,1e-07,0.1,ok,,4.073025226593018,0.824662756801362
4.0,100000000000.0,1.0,0.1,ok,,3.9279637336730957,0.689620831069617
4.0,599484250318.9421,0.16681005372000557,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:9.91568e-14, minimum:1.46022e-13, in interval: [657.625:667.742]",3.7557010650634766,
4.0,3593813663804.6255,0.02782559402207126,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:4.75462e-14, minimum:1.33658e-13, in interval: [601.941:611.649]",3.708894968032837,
4.0,21544346900318.867,0.004641588833612772,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:6.43295e-14, minimum:8.00994e-14, in interval: [360.736:366.462]",2.7106876373291016,
4.0,129154966501488.27,0.0007742636826811277,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:2.6005e-14, minimum:8.00994e-14, in interval: [360.736:366.462]",3.8328611850738525,
4.0,774263682681127.8,0.00012915496650148828,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:3.73622e-14, minimum:1.79734e-13, in interval: [809.451:821.715]",3.87229061126709,
4.0,4641588833612792.0,2.1544346900318776e-05,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:2.87913e-14, minimum:8.00994e-14, in interval: [360.736:366.462]",3.794999599456787,
4.0,2.7825594022071144e+16,3.5938136638046406e-06,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:7.47327e-14, minimum:8.00994e-14, in interval: [360.736:366.462]",3.824540138244629,
4.0,1.6681005372000557e+17,5.994842503189421e-07,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:6.57273e-14, minimum:1.79734e-13, in interval: [809.451:821.715]",3.8368656635284424,
4.0,1e+18,1e-07,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:8.57878e-14, minimum:1.48748e-13, in interval: [669.902:679.61]",3.950026750564575,
8.0,100000000000.0,1.0,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:1.27157e-13, minimum:1.62068e-13, in interval: [729.891:740.95]",3.7826223373413086,
8.0,599484250318.9421,0.16681005372000557,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:2.96916e-14, minimum:1.52246e-13, in interval: [685.655:696.714]",2.7086703777313232,
8.0,3593813663804.6255,0.02782559402207126,0.1,compute_error,"CosmoComputationError: =>generic_integrator(L:117) :condition (fabs(hnext/x1) <= hmin) is true; Step size too small: step:1.79021e-14, minimum:9.8789e-14, in interval: [444.906:451.449]",3.6713366508483887,
